id,target
301998,1.0
301999,1.0
302000,1.0
302001,0.0
302002,0.0
302003,0.0
302004,1.0
302005,0.0
302006,0.0
302007,1.0
302008,0.0
302009,1.0
302010,0.0
302011,0.0
302012,0.0
302013,0.0
302014,1.0
302015,0.0
302016,0.0
302017,0.0
302018,0.0
302019,1.0
302020,0.0
302021,1.0
302022,1.0
302023,1.0
302024,0.0
302025,1.0
302026,0.0
302027,1.0
302028,1.0
302029,0.0
302030,1.0
302031,1.0
302032,1.0
302033,0.0
302034,0.0
302035,1.0
302036,0.0
302037,1.0
302038,0.0
302039,0.0
302040,1.0
302041,1.0
302042,0.0
302043,1.0
302044,1.0
302045,0.0
302046,0.0
302047,1.0
302048,1.0
302049,1.0
302050,0.0
302051,1.0
302052,0.0
302053,0.0
302054,1.0
302055,1.0
302056,1.0
302057,1.0
302058,1.0
302059,1.0
302060,1.0
302061,1.0
302062,1.0
302063,0.0
302064,1.0
302065,1.0
302066,1.0
302067,1.0
302068,0.0
302069,1.0
302070,0.0
302071,1.0
302072,0.0
302073,0.0
302074,1.0
302075,1.0
302076,1.0
302077,0.0
302078,0.0
302079,1.0
302080,0.0
302081,1.0
302082,0.0
302083,0.0
302084,1.0
302085,1.0
302086,1.0
302087,0.0
302088,0.0
302089,0.0
302090,0.0
302091,0.0
302092,1.0
302093,1.0
302094,1.0
302095,0.0
302096,0.0
302097,1.0
302098,1.0
302099,0.0
302100,0.0
302101,0.0
302102,0.0
302103,1.0
302104,1.0
302105,0.0
302106,1.0
302107,1.0
302108,0.0
302109,1.0
302110,0.0
302111,0.0
302112,1.0
302113,1.0
302114,1.0
302115,0.0
302116,0.0
302117,0.0
302118,0.0
302119,1.0
302120,0.0
302121,0.0
302122,1.0
302123,0.0
302124,0.0
302125,0.0
302126,1.0
302127,1.0
302128,1.0
302129,0.0
302130,0.0
302131,0.0
302132,0.0
302133,0.0
302134,0.0
302135,1.0
302136,0.0
302137,1.0
302138,1.0
302139,1.0
302140,1.0
302141,0.0
302142,0.0
302143,0.0
302144,1.0
302145,0.0
302146,0.0
302147,1.0
302148,0.0
302149,0.0
302150,0.0
302151,1.0
302152,0.0
302153,1.0
302154,1.0
302155,1.0
302156,1.0
302157,1.0
302158,0.0
302159,0.0
302160,1.0
302161,1.0
302162,1.0
302163,1.0
302164,0.0
302165,1.0
302166,1.0
302167,1.0
302168,0.0
302169,1.0
302170,1.0
302171,0.0
302172,0.0
302173,0.0
302174,1.0
302175,1.0
302176,1.0
302177,0.0
302178,0.0
302179,1.0
302180,0.0
302181,0.0
302182,0.0
302183,0.0
302184,1.0
302185,0.0
302186,0.0
302187,0.0
302188,0.0
302189,1.0
302190,0.0
302191,1.0
302192,0.0
302193,1.0
302194,1.0
302195,1.0
302196,0.0
302197,1.0
302198,1.0
302199,1.0
302200,1.0
302201,0.0
302202,1.0
302203,0.0
302204,0.0
302205,1.0
302206,0.0
302207,0.0
302208,0.0
302209,0.0
302210,1.0
302211,0.0
302212,1.0
302213,0.0
302214,1.0
302215,1.0
302216,0.0
302217,0.0
302218,1.0
302219,0.0
302220,0.0
302221,0.0
302222,0.0
302223,0.0
302224,0.0
302225,0.0
302226,0.0
302227,0.0
302228,1.0
302229,1.0
302230,1.0
302231,1.0
302232,0.0
302233,1.0
302234,0.0
302235,0.0
302236,1.0
302237,0.0
302238,0.0
302239,0.0
302240,0.0
302241,0.0
302242,1.0
302243,0.0
302244,1.0
302245,0.0
302246,0.0
302247,0.0
302248,1.0
302249,0.0
302250,0.0
302251,0.0
302252,0.0
302253,1.0
302254,1.0
302255,0.0
302256,0.0
302257,0.0
302258,0.0
302259,0.0
302260,0.0
302261,0.0
302262,0.0
302263,1.0
302264,1.0
302265,1.0
302266,1.0
302267,1.0
302268,0.0
302269,0.0
302270,1.0
302271,1.0
302272,1.0
302273,0.0
302274,1.0
302275,0.0
302276,0.0
302277,0.0
302278,0.0
302279,0.0
302280,1.0
302281,0.0
302282,1.0
302283,0.0
302284,0.0
302285,0.0
302286,0.0
302287,1.0
302288,1.0
302289,0.0
302290,0.0
302291,0.0
302292,1.0
302293,1.0
302294,0.0
302295,1.0
302296,0.0
302297,0.0
302298,0.0
302299,1.0
302300,1.0
302301,1.0
302302,1.0
302303,0.0
302304,1.0
302305,0.0
302306,0.0
302307,0.0
302308,0.0
302309,0.0
302310,0.0
302311,1.0
302312,1.0
302313,0.0
302314,1.0
302315,0.0
302316,0.0
302317,0.0
302318,1.0
302319,0.0
302320,1.0
302321,0.0
302322,1.0
302323,1.0
302324,1.0
302325,0.0
302326,0.0
302327,1.0
302328,0.0
302329,0.0
302330,1.0
302331,1.0
302332,1.0
302333,1.0
302334,1.0
302335,1.0
302336,1.0
302337,1.0
302338,1.0
302339,0.0
302340,1.0
302341,1.0
302342,0.0
302343,0.0
302344,1.0
302345,1.0
302346,0.0
302347,1.0
302348,0.0
302349,1.0
302350,1.0
302351,0.0
302352,0.0
302353,0.0
302354,1.0
302355,1.0
302356,0.0
302357,1.0
302358,1.0
302359,0.0
302360,1.0
302361,0.0
302362,1.0
302363,0.0
302364,1.0
302365,1.0
302366,0.0
302367,1.0
302368,1.0
302369,1.0
302370,1.0
302371,1.0
302372,1.0
302373,0.0
302374,1.0
302375,0.0
302376,1.0
302377,0.0
302378,0.0
302379,1.0
302380,0.0
302381,1.0
302382,0.0
302383,0.0
302384,1.0
302385,1.0
302386,0.0
302387,1.0
302388,1.0
302389,0.0
302390,0.0
302391,1.0
302392,0.0
302393,1.0
302394,0.0
302395,1.0
302396,0.0
302397,1.0
302398,1.0
302399,1.0
302400,0.0
302401,1.0
302402,0.0
302403,0.0
302404,0.0
302405,1.0
302406,1.0
302407,0.0
302408,1.0
302409,1.0
302410,1.0
302411,0.0
302412,1.0
302413,0.0
302414,1.0
302415,1.0
302416,1.0
302417,1.0
302418,0.0
302419,0.0
302420,1.0
302421,1.0
302422,1.0
302423,1.0
302424,0.0
302425,0.0
302426,0.0
302427,1.0
302428,0.0
302429,1.0
302430,1.0
302431,0.0
302432,0.0
302433,0.0
302434,1.0
302435,1.0
302436,0.0
302437,0.0
302438,1.0
302439,1.0
302440,0.0
302441,0.0
302442,1.0
302443,0.0
302444,0.0
302445,0.0
302446,0.0
302447,0.0
302448,1.0
302449,1.0
302450,0.0
302451,0.0
302452,1.0
302453,1.0
302454,0.0
302455,0.0
302456,1.0
302457,0.0
302458,0.0
302459,0.0
302460,0.0
302461,1.0
302462,1.0
302463,0.0
302464,0.0
302465,1.0
302466,1.0
302467,0.0
302468,0.0
302469,0.0
302470,0.0
302471,1.0
302472,0.0
302473,0.0
302474,0.0
302475,0.0
302476,0.0
302477,1.0
302478,1.0
302479,0.0
302480,1.0
302481,1.0
302482,0.0
302483,0.0
302484,0.0
302485,1.0
302486,1.0
302487,0.0
302488,1.0
302489,0.0
302490,0.0
302491,0.0
302492,1.0
302493,0.0
302494,1.0
302495,0.0
302496,1.0
302497,0.0
302498,1.0
302499,1.0
302500,0.0
302501,1.0
302502,1.0
302503,1.0
302504,1.0
302505,0.0
302506,1.0
302507,0.0
302508,0.0
302509,0.0
302510,1.0
302511,0.0
302512,1.0
302513,0.0
302514,0.0
302515,1.0
302516,1.0
302517,0.0
302518,0.0
302519,0.0
302520,1.0
302521,1.0
302522,1.0
302523,1.0
302524,0.0
302525,0.0
302526,1.0
302527,0.0
302528,0.0
302529,1.0
302530,0.0
302531,1.0
302532,1.0
302533,1.0
302534,0.0
302535,1.0
302536,0.0
302537,0.0
302538,1.0
302539,0.0
302540,0.0
302541,0.0
302542,0.0
302543,1.0
302544,0.0
302545,1.0
302546,0.0
302547,1.0
302548,0.0
302549,1.0
302550,1.0
302551,0.0
302552,1.0
302553,1.0
302554,0.0
302555,0.0
302556,1.0
302557,0.0
302558,0.0
302559,1.0
302560,0.0
302561,1.0
302562,0.0
302563,0.0
302564,1.0
302565,0.0
302566,1.0
302567,0.0
302568,1.0
302569,0.0
302570,0.0
302571,1.0
302572,1.0
302573,0.0
302574,1.0
302575,1.0
302576,0.0
302577,0.0
302578,0.0
302579,0.0
302580,1.0
302581,1.0
302582,0.0
302583,1.0
302584,0.0
302585,0.0
302586,1.0
302587,0.0
302588,1.0
302589,0.0
302590,0.0
302591,0.0
302592,0.0
302593,1.0
302594,1.0
302595,0.0
302596,1.0
302597,1.0
302598,1.0
302599,1.0
302600,1.0
302601,1.0
302602,1.0
302603,1.0
302604,1.0
302605,1.0
302606,1.0
302607,1.0
302608,1.0
302609,0.0
302610,0.0
302611,1.0
302612,0.0
302613,1.0
302614,1.0
302615,1.0
302616,0.0
302617,0.0
302618,0.0
302619,0.0
302620,0.0
302621,1.0
302622,0.0
302623,0.0
302624,1.0
302625,1.0
302626,0.0
302627,1.0
302628,0.0
302629,1.0
302630,1.0
302631,0.0
302632,1.0
302633,0.0
302634,0.0
302635,0.0
302636,0.0
302637,1.0
302638,0.0
302639,1.0
302640,1.0
302641,1.0
302642,0.0
302643,0.0
302644,0.0
302645,1.0
302646,1.0
302647,0.0
302648,0.0
302649,0.0
302650,1.0
302651,0.0
302652,1.0
302653,1.0
302654,1.0
302655,1.0
302656,0.0
302657,0.0
302658,0.0
302659,1.0
302660,1.0
302661,1.0
302662,0.0
302663,1.0
302664,1.0
302665,1.0
302666,1.0
302667,0.0
302668,1.0
302669,0.0
302670,0.0
302671,0.0
302672,0.0
302673,1.0
302674,0.0
302675,0.0
302676,0.0
302677,0.0
302678,0.0
302679,1.0
302680,1.0
302681,0.0
302682,1.0
302683,0.0
302684,1.0
302685,0.0
302686,1.0
302687,0.0
302688,1.0
302689,1.0
302690,0.0
302691,0.0
302692,1.0
302693,0.0
302694,0.0
302695,1.0
302696,0.0
302697,0.0
302698,1.0
302699,0.0
302700,0.0
302701,1.0
302702,1.0
302703,0.0
302704,0.0
302705,0.0
302706,0.0
302707,1.0
302708,0.0
302709,0.0
302710,1.0
302711,1.0
302712,1.0
302713,0.0
302714,0.0
302715,0.0
302716,0.0
302717,0.0
302718,1.0
302719,0.0
302720,1.0
302721,1.0
302722,1.0
302723,1.0
302724,0.0
302725,1.0
302726,0.0
302727,0.0
302728,0.0
302729,1.0
302730,0.0
302731,1.0
302732,0.0
302733,1.0
302734,1.0
302735,0.0
302736,0.0
302737,0.0
302738,1.0
302739,0.0
302740,0.0
302741,1.0
302742,0.0
302743,1.0
302744,1.0
302745,0.0
302746,0.0
302747,1.0
302748,0.0
302749,1.0
302750,1.0
302751,0.0
302752,0.0
302753,0.0
302754,1.0
302755,1.0
302756,0.0
302757,0.0
302758,0.0
302759,0.0
302760,0.0
302761,0.0
302762,0.0
302763,0.0
302764,1.0
302765,1.0
302766,0.0
302767,0.0
302768,1.0
302769,0.0
302770,0.0
302771,1.0
302772,1.0
302773,0.0
302774,1.0
302775,1.0
302776,0.0
302777,0.0
302778,0.0
302779,0.0
302780,1.0
302781,0.0
302782,0.0
302783,0.0
302784,0.0
302785,1.0
302786,1.0
302787,0.0
302788,1.0
302789,0.0
302790,0.0
302791,1.0
302792,1.0
302793,0.0
302794,0.0
302795,1.0
302796,0.0
302797,1.0
302798,1.0
302799,1.0
302800,0.0
302801,0.0
302802,1.0
302803,0.0
302804,1.0
302805,0.0
302806,0.0
302807,1.0
302808,0.0
302809,1.0
302810,0.0
302811,1.0
302812,0.0
302813,1.0
302814,0.0
302815,0.0
302816,0.0
302817,0.0
302818,1.0
302819,0.0
302820,1.0
302821,1.0
302822,0.0
302823,0.0
302824,1.0
302825,0.0
302826,0.0
302827,1.0
302828,0.0
302829,0.0
302830,1.0
302831,0.0
302832,0.0
302833,1.0
302834,0.0
302835,0.0
302836,1.0
302837,1.0
302838,0.0
302839,0.0
302840,1.0
302841,1.0
302842,0.0
302843,1.0
302844,0.0
302845,1.0
302846,0.0
302847,0.0
302848,0.0
302849,0.0
302850,0.0
302851,0.0
302852,0.0
302853,0.0
302854,1.0
302855,0.0
302856,1.0
302857,0.0
302858,0.0
302859,0.0
302860,0.0
302861,0.0
302862,1.0
302863,0.0
302864,0.0
302865,1.0
302866,0.0
302867,1.0
302868,0.0
302869,1.0
302870,0.0
302871,0.0
302872,0.0
302873,1.0
302874,0.0
302875,1.0
302876,1.0
302877,1.0
302878,1.0
302879,1.0
302880,0.0
302881,0.0
302882,1.0
302883,1.0
302884,1.0
302885,1.0
302886,1.0
302887,1.0
302888,1.0
302889,0.0
302890,1.0
302891,0.0
302892,0.0
302893,0.0
302894,0.0
302895,1.0
302896,1.0
302897,0.0
302898,1.0
302899,0.0
302900,1.0
302901,0.0
302902,1.0
302903,1.0
302904,1.0
302905,0.0
302906,0.0
302907,0.0
302908,1.0
302909,1.0
302910,0.0
302911,0.0
302912,0.0
302913,0.0
302914,0.0
302915,0.0
302916,0.0
302917,0.0
302918,1.0
302919,0.0
302920,0.0
302921,1.0
302922,0.0
302923,0.0
302924,0.0
302925,0.0
302926,1.0
302927,1.0
302928,0.0
302929,0.0
302930,0.0
302931,1.0
302932,0.0
302933,1.0
302934,1.0
302935,0.0
302936,0.0
302937,1.0
302938,1.0
302939,0.0
302940,1.0
302941,1.0
302942,1.0
302943,1.0
302944,0.0
302945,0.0
302946,1.0
302947,0.0
302948,0.0
302949,0.0
302950,1.0
302951,1.0
302952,1.0
302953,0.0
302954,1.0
302955,0.0
302956,0.0
302957,0.0
302958,1.0
302959,0.0
302960,1.0
302961,0.0
302962,0.0
302963,0.0
302964,0.0
302965,1.0
302966,0.0
302967,1.0
302968,1.0
302969,1.0
302970,0.0
302971,1.0
302972,0.0
302973,0.0
302974,0.0
302975,1.0
302976,1.0
302977,0.0
302978,1.0
302979,1.0
302980,1.0
302981,1.0
302982,1.0
302983,1.0
302984,1.0
302985,1.0
302986,0.0
302987,1.0
302988,0.0
302989,0.0
302990,1.0
302991,1.0
302992,1.0
302993,0.0
302994,1.0
302995,1.0
302996,0.0
302997,1.0
302998,0.0
302999,0.0
303000,0.0
303001,0.0
303002,1.0
303003,1.0
303004,1.0
303005,1.0
303006,1.0
303007,1.0
303008,1.0
303009,0.0
303010,1.0
303011,1.0
303012,0.0
303013,0.0
303014,1.0
303015,1.0
303016,0.0
303017,1.0
303018,0.0
303019,0.0
303020,0.0
303021,1.0
303022,1.0
303023,0.0
303024,0.0
303025,0.0
303026,1.0
303027,0.0
303028,1.0
303029,1.0
303030,1.0
303031,0.0
303032,1.0
303033,0.0
303034,0.0
303035,0.0
303036,1.0
303037,1.0
303038,0.0
303039,1.0
303040,1.0
303041,1.0
303042,0.0
303043,0.0
303044,1.0
303045,1.0
303046,1.0
303047,1.0
303048,1.0
303049,0.0
303050,1.0
303051,0.0
303052,1.0
303053,1.0
303054,0.0
303055,1.0
303056,0.0
303057,0.0
303058,0.0
303059,1.0
303060,1.0
303061,0.0
303062,1.0
303063,1.0
303064,1.0
303065,1.0
303066,1.0
303067,0.0
303068,0.0
303069,0.0
303070,0.0
303071,1.0
303072,0.0
303073,0.0
303074,0.0
303075,1.0
303076,1.0
303077,0.0
303078,0.0
303079,0.0
303080,1.0
303081,1.0
303082,1.0
303083,0.0
303084,0.0
303085,0.0
303086,1.0
303087,0.0
303088,1.0
303089,1.0
303090,0.0
303091,0.0
303092,1.0
303093,1.0
303094,1.0
303095,0.0
303096,0.0
303097,1.0
303098,0.0
303099,0.0
303100,1.0
303101,0.0
303102,0.0
303103,1.0
303104,0.0
303105,0.0
303106,0.0
303107,1.0
303108,1.0
303109,0.0
303110,1.0
303111,0.0
303112,0.0
303113,1.0
303114,1.0
303115,1.0
303116,1.0
303117,1.0
303118,1.0
303119,1.0
303120,0.0
303121,1.0
303122,0.0
303123,0.0
303124,0.0
303125,0.0
303126,0.0
303127,0.0
303128,0.0
303129,0.0
303130,1.0
303131,0.0
303132,0.0
303133,0.0
303134,0.0
303135,0.0
303136,1.0
303137,0.0
303138,1.0
303139,1.0
303140,0.0
303141,0.0
303142,1.0
303143,1.0
303144,1.0
303145,1.0
303146,0.0
303147,1.0
303148,0.0
303149,1.0
303150,1.0
303151,0.0
303152,0.0
303153,0.0
303154,0.0
303155,0.0
303156,1.0
303157,1.0
303158,0.0
303159,1.0
303160,0.0
303161,1.0
303162,1.0
303163,0.0
303164,0.0
303165,0.0
303166,1.0
303167,1.0
303168,0.0
303169,0.0
303170,1.0
303171,0.0
303172,0.0
303173,0.0
303174,1.0
303175,0.0
303176,0.0
303177,0.0
303178,0.0
303179,0.0
303180,1.0
303181,0.0
303182,0.0
303183,1.0
303184,0.0
303185,1.0
303186,0.0
303187,0.0
303188,0.0
303189,1.0
303190,0.0
303191,0.0
303192,0.0
303193,0.0
303194,0.0
303195,0.0
303196,0.0
303197,0.0
303198,0.0
303199,1.0
303200,1.0
303201,1.0
303202,1.0
303203,0.0
303204,0.0
303205,0.0
303206,1.0
303207,1.0
303208,1.0
303209,0.0
303210,0.0
303211,1.0
303212,0.0
303213,1.0
303214,0.0
303215,0.0
303216,0.0
303217,0.0
303218,0.0
303219,1.0
303220,1.0
303221,1.0
303222,0.0
303223,1.0
303224,1.0
303225,0.0
303226,1.0
303227,1.0
303228,0.0
303229,0.0
303230,0.0
303231,0.0
303232,0.0
303233,1.0
303234,0.0
303235,0.0
303236,0.0
303237,0.0
303238,1.0
303239,1.0
303240,0.0
303241,0.0
303242,0.0
303243,1.0
303244,0.0
303245,0.0
303246,1.0
303247,0.0
303248,0.0
303249,0.0
303250,1.0
303251,1.0
303252,1.0
303253,1.0
303254,0.0
303255,1.0
303256,1.0
303257,0.0
303258,0.0
303259,1.0
303260,0.0
303261,0.0
303262,0.0
303263,1.0
303264,1.0
303265,0.0
303266,1.0
303267,1.0
303268,1.0
303269,0.0
303270,1.0
303271,1.0
303272,1.0
303273,0.0
303274,0.0
303275,0.0
303276,1.0
303277,0.0
303278,1.0
303279,1.0
303280,1.0
303281,0.0
303282,0.0
303283,1.0
303284,1.0
303285,0.0
303286,0.0
303287,0.0
303288,0.0
303289,0.0
303290,1.0
303291,0.0
303292,0.0
303293,1.0
303294,1.0
303295,0.0
303296,0.0
303297,0.0
303298,0.0
303299,0.0
303300,0.0
303301,0.0
303302,0.0
303303,0.0
303304,1.0
303305,0.0
303306,0.0
303307,1.0
303308,0.0
303309,0.0
303310,0.0
303311,0.0
303312,1.0
303313,0.0
303314,0.0
303315,1.0
303316,0.0
303317,0.0
303318,0.0
303319,0.0
303320,0.0
303321,0.0
303322,0.0
303323,1.0
303324,0.0
303325,1.0
303326,1.0
303327,0.0
303328,0.0
303329,1.0
303330,1.0
303331,0.0
303332,1.0
303333,0.0
303334,0.0
303335,1.0
303336,0.0
303337,0.0
303338,1.0
303339,0.0
303340,1.0
303341,1.0
303342,0.0
303343,0.0
303344,0.0
303345,1.0
303346,1.0
303347,1.0
303348,0.0
303349,1.0
303350,0.0
303351,0.0
303352,0.0
303353,0.0
303354,1.0
303355,1.0
303356,0.0
303357,1.0
303358,0.0
303359,1.0
303360,0.0
303361,1.0
303362,0.0
303363,0.0
303364,1.0
303365,0.0
303366,0.0
303367,0.0
303368,0.0
303369,1.0
303370,1.0
303371,1.0
303372,1.0
303373,1.0
303374,0.0
303375,1.0
303376,0.0
303377,0.0
303378,1.0
303379,1.0
303380,0.0
303381,0.0
303382,1.0
303383,1.0
303384,0.0
303385,1.0
303386,1.0
303387,0.0
303388,0.0
303389,0.0
303390,0.0
303391,1.0
303392,0.0
303393,0.0
303394,0.0
303395,0.0
303396,1.0
303397,0.0
303398,0.0
303399,0.0
303400,1.0
303401,1.0
303402,0.0
303403,1.0
303404,1.0
303405,0.0
303406,1.0
303407,1.0
303408,1.0
303409,1.0
303410,0.0
303411,0.0
303412,0.0
303413,1.0
303414,0.0
303415,1.0
303416,0.0
303417,1.0
303418,0.0
303419,0.0
303420,0.0
303421,1.0
303422,0.0
303423,1.0
303424,1.0
303425,0.0
303426,0.0
303427,0.0
303428,1.0
303429,1.0
303430,0.0
303431,0.0
303432,0.0
303433,0.0
303434,0.0
303435,1.0
303436,0.0
303437,0.0
303438,1.0
303439,1.0
303440,1.0
303441,0.0
303442,1.0
303443,0.0
303444,1.0
303445,0.0
303446,1.0
303447,0.0
303448,1.0
303449,1.0
303450,0.0
303451,0.0
303452,1.0
303453,0.0
303454,1.0
303455,0.0
303456,1.0
303457,0.0
303458,0.0
303459,0.0
303460,1.0
303461,1.0
303462,0.0
303463,0.0
303464,0.0
303465,0.0
303466,0.0
303467,0.0
303468,1.0
303469,0.0
303470,0.0
303471,0.0
303472,1.0
303473,1.0
303474,0.0
303475,0.0
303476,0.0
303477,0.0
303478,0.0
303479,1.0
303480,0.0
303481,1.0
303482,1.0
303483,0.0
303484,1.0
303485,1.0
303486,0.0
303487,0.0
303488,0.0
303489,0.0
303490,0.0
303491,1.0
303492,0.0
303493,1.0
303494,0.0
303495,0.0
303496,1.0
303497,1.0
303498,1.0
303499,0.0
303500,0.0
303501,0.0
303502,0.0
303503,1.0
303504,0.0
303505,1.0
303506,0.0
303507,1.0
303508,0.0
303509,0.0
303510,1.0
303511,1.0
303512,0.0
303513,1.0
303514,0.0
303515,0.0
303516,0.0
303517,1.0
303518,0.0
303519,1.0
303520,1.0
303521,0.0
303522,0.0
303523,0.0
303524,1.0
303525,0.0
303526,0.0
303527,0.0
303528,1.0
303529,0.0
303530,1.0
303531,1.0
303532,1.0
303533,1.0
303534,1.0
303535,1.0
303536,0.0
303537,0.0
303538,0.0
303539,0.0
303540,0.0
303541,0.0
303542,0.0
303543,0.0
303544,0.0
303545,1.0
303546,0.0
303547,1.0
303548,1.0
303549,0.0
303550,0.0
303551,1.0
303552,0.0
303553,1.0
303554,0.0
303555,1.0
303556,0.0
303557,1.0
303558,1.0
303559,1.0
303560,1.0
303561,1.0
303562,0.0
303563,1.0
303564,0.0
303565,0.0
303566,1.0
303567,0.0
303568,1.0
303569,1.0
303570,1.0
303571,0.0
303572,1.0
303573,1.0
303574,0.0
303575,1.0
303576,0.0
303577,1.0
303578,0.0
303579,1.0
303580,1.0
303581,1.0
303582,0.0
303583,0.0
303584,1.0
303585,0.0
303586,1.0
303587,0.0
303588,1.0
303589,1.0
303590,1.0
303591,0.0
303592,0.0
303593,0.0
303594,0.0
303595,0.0
303596,0.0
303597,0.0
303598,0.0
303599,0.0
303600,1.0
303601,0.0
303602,0.0
303603,1.0
303604,0.0
303605,1.0
303606,0.0
303607,0.0
303608,0.0
303609,1.0
303610,0.0
303611,0.0
303612,0.0
303613,0.0
303614,1.0
303615,1.0
303616,0.0
303617,1.0
303618,1.0
303619,1.0
303620,0.0
303621,0.0
303622,1.0
303623,0.0
303624,0.0
303625,1.0
303626,0.0
303627,0.0
303628,1.0
303629,1.0
303630,0.0
303631,0.0
303632,0.0
303633,0.0
303634,0.0
303635,1.0
303636,0.0
303637,1.0
303638,0.0
303639,1.0
303640,0.0
303641,1.0
303642,1.0
303643,1.0
303644,1.0
303645,1.0
303646,1.0
303647,0.0
303648,0.0
303649,0.0
303650,1.0
303651,1.0
303652,0.0
303653,1.0
303654,0.0
303655,0.0
303656,1.0
303657,0.0
303658,1.0
303659,1.0
303660,0.0
303661,1.0
303662,0.0
303663,1.0
303664,0.0
303665,0.0
303666,1.0
303667,0.0
303668,0.0
303669,0.0
303670,0.0
303671,0.0
303672,0.0
303673,0.0
303674,0.0
303675,1.0
303676,0.0
303677,0.0
303678,0.0
303679,0.0
303680,1.0
303681,1.0
303682,1.0
303683,0.0
303684,0.0
303685,1.0
303686,0.0
303687,0.0
303688,0.0
303689,1.0
303690,0.0
303691,0.0
303692,0.0
303693,1.0
303694,0.0
303695,0.0
303696,1.0
303697,1.0
303698,0.0
303699,1.0
303700,0.0
303701,0.0
303702,0.0
303703,0.0
303704,1.0
303705,1.0
303706,0.0
303707,1.0
303708,1.0
303709,1.0
303710,1.0
303711,0.0
303712,0.0
303713,0.0
303714,1.0
303715,0.0
303716,0.0
303717,0.0
303718,0.0
303719,0.0
303720,0.0
303721,0.0
303722,0.0
303723,0.0
303724,1.0
303725,1.0
303726,0.0
303727,0.0
303728,1.0
303729,1.0
303730,1.0
303731,0.0
303732,0.0
303733,1.0
303734,1.0
303735,0.0
303736,0.0
303737,0.0
303738,0.0
303739,0.0
303740,0.0
303741,0.0
303742,0.0
303743,1.0
303744,1.0
303745,0.0
303746,0.0
303747,1.0
303748,1.0
303749,1.0
303750,0.0
303751,0.0
303752,0.0
303753,1.0
303754,1.0
303755,1.0
303756,0.0
303757,0.0
303758,1.0
303759,0.0
303760,0.0
303761,0.0
303762,1.0
303763,1.0
303764,1.0
303765,0.0
303766,1.0
303767,0.0
303768,1.0
303769,0.0
303770,1.0
303771,1.0
303772,1.0
303773,1.0
303774,0.0
303775,1.0
303776,1.0
303777,1.0
303778,0.0
303779,0.0
303780,1.0
303781,1.0
303782,1.0
303783,0.0
303784,1.0
303785,0.0
303786,1.0
303787,0.0
303788,0.0
303789,1.0
303790,1.0
303791,1.0
303792,0.0
303793,1.0
303794,0.0
303795,1.0
303796,1.0
303797,0.0
303798,0.0
303799,0.0
303800,0.0
303801,1.0
303802,0.0
303803,0.0
303804,0.0
303805,0.0
303806,0.0
303807,0.0
303808,0.0
303809,0.0
303810,0.0
303811,1.0
303812,0.0
303813,1.0
303814,0.0
303815,1.0
303816,1.0
303817,0.0
303818,0.0
303819,1.0
303820,1.0
303821,0.0
303822,0.0
303823,0.0
303824,0.0
303825,0.0
303826,0.0
303827,0.0
303828,1.0
303829,0.0
303830,0.0
303831,1.0
303832,1.0
303833,0.0
303834,0.0
303835,0.0
303836,0.0
303837,1.0
303838,0.0
303839,1.0
303840,1.0
303841,1.0
303842,0.0
303843,0.0
303844,1.0
303845,0.0
303846,1.0
303847,1.0
303848,0.0
303849,0.0
303850,0.0
303851,1.0
303852,0.0
303853,1.0
303854,1.0
303855,1.0
303856,0.0
303857,1.0
303858,0.0
303859,0.0
303860,0.0
303861,0.0
303862,0.0
303863,1.0
303864,0.0
303865,0.0
303866,1.0
303867,0.0
303868,1.0
303869,0.0
303870,0.0
303871,0.0
303872,1.0
303873,1.0
303874,1.0
303875,1.0
303876,0.0
303877,0.0
303878,0.0
303879,1.0
303880,1.0
303881,1.0
303882,1.0
303883,0.0
303884,1.0
303885,1.0
303886,0.0
303887,1.0
303888,1.0
303889,1.0
303890,0.0
303891,0.0
303892,0.0
303893,1.0
303894,0.0
303895,1.0
303896,1.0
303897,0.0
303898,0.0
303899,1.0
303900,1.0
303901,1.0
303902,0.0
303903,0.0
303904,0.0
303905,0.0
303906,1.0
303907,1.0
303908,0.0
303909,1.0
303910,0.0
303911,0.0
303912,1.0
303913,0.0
303914,0.0
303915,1.0
303916,1.0
303917,0.0
303918,1.0
303919,1.0
303920,0.0
303921,0.0
303922,0.0
303923,0.0
303924,1.0
303925,1.0
303926,0.0
303927,1.0
303928,1.0
303929,0.0
303930,1.0
303931,0.0
303932,0.0
303933,0.0
303934,0.0
303935,1.0
303936,0.0
303937,0.0
303938,1.0
303939,0.0
303940,0.0
303941,1.0
303942,0.0
303943,0.0
303944,1.0
303945,1.0
303946,0.0
303947,1.0
303948,0.0
303949,0.0
303950,1.0
303951,0.0
303952,0.0
303953,1.0
303954,1.0
303955,0.0
303956,1.0
303957,0.0
303958,0.0
303959,0.0
303960,0.0
303961,1.0
303962,1.0
303963,1.0
303964,1.0
303965,0.0
303966,1.0
303967,0.0
303968,0.0
303969,1.0
303970,0.0
303971,1.0
303972,0.0
303973,0.0
303974,0.0
303975,0.0
303976,1.0
303977,1.0
303978,1.0
303979,1.0
303980,1.0
303981,1.0
303982,0.0
303983,1.0
303984,0.0
303985,0.0
303986,0.0
303987,0.0
303988,1.0
303989,0.0
303990,0.0
303991,1.0
303992,0.0
303993,1.0
303994,1.0
303995,0.0
303996,1.0
